sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device,km_per_drive,minutes_per_drive,drives_per_session,activity_rate,driving_rate,total_fav_navigations,actual_churn,rf_predicted_churn,rf_churn_probability,predicted_churn,risk_segment
32,27,80.31775787,396,236,39,5422.446703,2254.083656,19,17,iPhone,200.8313593703704,83.48457985185185,0.84375,0.0479797979797979,0.0429292929292929,275,0,0,0.3979479555450648,0,Low Risk
71,58,123.9033897,3196,117,29,7329.890603,1666.763477,25,16,iPhone,126.37742418965516,28.73730132758621,0.8169014084507042,0.0078222778473091,0.0050062578222778,146,0,0,0.1528768459768686,0,Low Risk
11,11,15.45069784,1412,291,0,4400.117183,463.3096042,9,9,iPhone,400.0106530000001,42.11905492727273,1.0,0.0063739376770538,0.0063739376770538,291,1,1,0.5427059067857585,1,Medium Risk
27,26,90.70638211,3142,130,35,4495.876955,3378.94516,11,11,iPhone,172.91834442307692,129.95942923076925,0.9629629629629628,0.0035009548058561,0.0035009548058561,165,1,0,0.3496528203449437,0,Low Risk
106,106,216.4380119,3326,0,7,3437.016978,708.3028854,0,0,Android,32.42468847169811,6.682102692452831,1.0,0.0,0.0,7,0,1,0.6139540540557638,1,Medium Risk
27,23,78.83785683,275,115,0,3719.841545,1506.8594,8,5,iPhone,161.73224108695652,65.51562608695653,0.8518518518518519,0.029090909090909,0.0181818181818181,115,0,1,0.7051454356047743,1,High Risk
76,63,91.210764,2743,240,0,2113.016243,1231.955495,14,14,Android,33.53994036507937,19.554849126984127,0.8289473684210527,0.0051039008384979,0.0051039008384979,240,0,0,0.2494794218948492,0,Low Risk
139,113,164.4213374,3084,0,0,2274.039796,705.349482,24,15,iPhone,20.124245982300884,6.242030814159292,0.8129496402877698,0.0077821011673151,0.0048638132295719,0,0,0,0.1689028400464788,0,Low Risk
19,16,151.029558,2859,0,18,1253.634199,132.6124383,25,16,iPhone,78.3521374375,8.28827739375,0.8421052631578947,0.0087443161944735,0.005596362364463,18,1,0,0.1514406502140564,0,Low Risk
126,101,152.0864753,522,0,0,5887.412712,3532.429685,6,3,Android,58.29121497029704,34.97455133663367,0.8015873015873016,0.0114942528735632,0.0057471264367816,0,1,1,0.7019110394110704,1,High Risk
102,82,118.6841568,29,86,38,2403.032834,857.8163799,27,17,Android,29.30527846341464,10.461175364634146,0.803921568627451,0.9310344827586208,0.5862068965517241,124,0,0,0.2970181420961877,0,Low Risk
133,115,186.5491448,1857,26,45,9354.136875,3530.948898,20,13,Android,81.34032065217392,30.703903460869565,0.8646616541353384,0.0107700592353257,0.0070005385029617,71,0,0,0.2471149447675852,0,Low Risk
101,81,180.1639087,3370,341,105,1839.843452,210.5050264,18,11,iPhone,22.714116691358026,2.598827486419753,0.801980198019802,0.0053412462908011,0.0032640949554896,446,0,0,0.2672851690690764,0,Low Risk
65,65,317.2691091,1490,0,21,1842.765623,1106.535331,17,9,iPhone,28.35024035384616,17.023620476923078,1.0,0.0114093959731543,0.0060402684563758,21,0,0,0.2895665365261651,0,Low Risk
1,1,13.41019592,756,56,30,4432.521767,819.7201122,15,10,iPhone,4432.521767,819.7201122,1.0,0.0198412698412698,0.0132275132275132,86,0,0,0.4400140249409385,0,Medium Risk
32,26,48.04552848,2638,128,84,10237.56285,3170.212512,2,2,Android,393.7524173076923,121.93125046153848,0.8125,0.0007581501137225,0.0007581501137225,212,1,1,0.6313851745516191,1,Medium Risk
148,128,266.098005,3177,423,11,3686.85515,2630.881997,12,9,iPhone,28.803555859375,20.5537656015625,0.8648648648648649,0.0037771482530689,0.0028328611898017,434,1,0,0.4453253098413038,0,Medium Risk
205,205,226.6946836,3166,0,0,5187.550981,263.3985499,12,9,iPhone,25.30512673658537,1.2848709751219511,1.0,0.0037902716361339,0.0028427037271004,0,1,0,0.3157640875416942,0,Low Risk
46,37,238.8536802,2167,35,39,4690.180181,3875.448637,28,27,iPhone,126.7616265135135,104.74185505405406,0.8043478260869565,0.012921089063221,0.0124596215966774,74,0,0,0.140698842454457,0,Low Risk
55,44,257.8146382,1431,28,12,5215.940764,2397.022608,9,9,iPhone,118.54410827272729,54.47778654545455,0.8,0.0062893081761006,0.0062893081761006,40,0,1,0.5867006503021542,1,Medium Risk
93,74,124.7617744,1487,0,4,3811.020148,2958.087294,28,19,iPhone,51.50027227027027,39.97415262162162,0.7956989247311828,0.0188298587760591,0.0127774041694687,4,1,0,0.1483087804228457,0,Low Risk
7,7,11.53121011,1974,15,35,8150.592856,6057.21159,8,4,iPhone,1164.370408,865.3159414285714,1.0,0.0040526849037487,0.0020263424518743,50,0,1,0.5258696688801039,1,Medium Risk
161,130,211.6404245,1843,0,0,5417.545623,2678.991089,12,12,iPhone,41.67342786923077,20.607623761538463,0.8074534161490683,0.0065111231687466,0.0065111231687466,0,0,0,0.4295169562419352,0,Medium Risk
186,152,214.4128119,1015,106,86,1968.047523,865.9484664,9,7,Android,12.94768107236842,5.697029384210526,0.8172043010752689,0.0088669950738916,0.0068965517241379,192,0,1,0.6435533079801443,1,Medium Risk
29,28,161.5754119,3089,19,0,5975.226463,2573.112542,16,16,iPhone,213.4009451071429,91.8968765,0.9655172413793104,0.0051796697960505,0.0051796697960505,19,0,0,0.2283688606930763,0,Low Risk
6,5,125.5317544,1715,18,149,5292.002318,2259.640913,12,11,iPhone,1058.4004636,451.9281826,0.8333333333333334,0.0069970845481049,0.0064139941690962,167,0,0,0.4446578497625016,0,Medium Risk
146,118,236.2734233,628,130,0,1091.589081,330.4957001,24,17,Android,9.250754923728817,2.8008110177966103,0.8082191780821918,0.0382165605095541,0.0270700636942675,130,0,0,0.4494540161211047,0,Medium Risk
220,182,228.0573052,3120,343,13,3910.350363,2448.56813,26,17,Android,21.48544155494505,13.453671043956044,0.8272727272727273,0.0083333333333333,0.0054487179487179,356,0,0,0.1654821937752302,0,Low Risk
2,2,63.19342574,3329,4,14,3558.025415,1585.065192,4,0,iPhone,1779.0127075,792.532596,1.0,0.0012015620306398,0.0,18,1,1,0.5051718220399265,1,Medium Risk
55,46,165.2400546,3032,85,0,2662.872959,1058.542612,30,28,iPhone,57.88854258695652,23.01179591304348,0.8363636363636363,0.0098944591029023,0.0092348284960422,85,0,0,0.1057432146568409,0,Low Risk
16,16,75.85094774,3047,0,37,1478.012977,1108.597191,13,13,iPhone,92.3758110625,69.2873244375,1.0,0.0042664916311125,0.0042664916311125,37,0,0,0.2170793177974065,0,Low Risk
39,32,67.58143821,1388,23,20,4523.107056,3140.276387,11,9,Android,141.3470955,98.13363709375,0.8205128205128205,0.0079250720461095,0.0064841498559077,43,0,1,0.5792595065340863,1,Medium Risk
126,103,158.0798848,510,23,126,1929.222105,819.9371099,17,11,iPhone,18.730311699029127,7.960554465048544,0.8174603174603174,0.0333333333333333,0.0215686274509803,149,1,0,0.3753341603918915,0,Low Risk
98,78,396.103047,3474,32,161,1654.886461,1295.12252,17,17,iPhone,21.21649308974359,16.60413487179487,0.7959183673469388,0.0048934945308002,0.0048934945308002,193,0,0,0.2261252652168808,0,Low Risk
20,16,253.5242271,3294,79,0,2319.51412,1262.081833,6,3,Android,144.9696325,78.8801145625,0.8,0.0018214936247723,0.0009107468123861,79,1,1,0.5521081760688462,1,Medium Risk
86,69,359.5672378,2131,418,19,4269.895932,1213.349751,27,20,iPhone,61.88254973913044,17.584779,0.8023255813953488,0.012670107930549,0.00938526513374,437,0,0,0.2170626797910304,0,Low Risk
263,211,385.1628564,2990,63,27,6788.216915,1668.766383,21,15,Android,32.171644146919434,7.90884541706161,0.8022813688212928,0.0070234113712374,0.0050167224080267,90,0,0,0.266861623436394,0,Low Risk
106,106,144.3857958,1910,233,101,4372.764028,2466.876011,29,18,iPhone,41.25249083018868,23.272415198113205,1.0,0.0151832460732984,0.0094240837696335,334,0,0,0.1463233753563196,0,Low Risk
244,208,306.1074462,1246,0,66,7874.442894,5171.307571,0,0,iPhone,37.85789852884615,24.86205562980769,0.8524590163934426,0.0,0.0,66,1,1,0.8128522591181909,1,High Risk
13,10,112.2867183,192,104,53,2115.510361,431.440757,8,8,iPhone,211.5510361,43.1440757,0.7692307692307693,0.0416666666666666,0.0416666666666666,157,0,1,0.6899715569093271,1,Medium Risk
49,40,82.63127094,2742,144,30,1119.493915,612.2798822,21,18,iPhone,27.987347875,15.306997055,0.8163265306122449,0.0076586433260393,0.0065645514223194,174,0,0,0.1818171198216035,0,Low Risk
79,66,169.0873643,3273,54,62,2869.49895,525.0939174,12,7,Android,43.47725681818182,7.955968445454546,0.8354430379746836,0.0036663611365719,0.0021387106630003,116,0,0,0.2693361204853683,0,Low Risk
77,62,221.0083384,2893,168,31,7617.688372,1528.537752,20,20,iPhone,122.86594148387096,24.65383470967742,0.8051948051948052,0.0069132388524023,0.0069132388524023,199,0,0,0.1615068721520907,0,Low Risk
15,15,28.94715105,3209,177,71,6429.356348,2123.498989,26,16,iPhone,428.6237565333333,141.56659926666669,1.0,0.008102212527267,0.0049859769398566,248,0,0,0.1526928539693196,0,Low Risk
37,37,204.0250878,1399,0,285,2180.153547,1682.817662,5,3,Android,58.92306883783783,45.48155843243243,1.0,0.0035739814152966,0.0021443888491779,285,0,1,0.6519801856976644,1,Medium Risk
36,29,127.9080252,1367,138,0,3409.923132,1211.017213,2,1,iPhone,117.58355627586208,41.75921424137931,0.8055555555555556,0.0014630577907827,0.0007315288953913,138,1,1,0.7328823938385025,1,High Risk
71,58,186.6062527,1280,364,156,536.7503002,257.8839764,26,23,Android,9.254315520689657,4.4462754551724135,0.8169014084507042,0.0203125,0.01796875,520,0,0,0.1609491119935598,0,Low Risk
16,13,72.01886829,1400,12,0,3438.303637,815.8276377,27,23,Android,264.48489515384614,62.75597213076923,0.8125,0.0192857142857142,0.0164285714285714,12,0,0,0.1475498051274206,0,Low Risk
90,73,221.3144018,2598,0,0,1040.717571,362.2403291,16,12,iPhone,14.25640508219178,4.962196289041096,0.8111111111111111,0.006158583525789,0.0046189376443418,0,0,0,0.238506042631219,0,Low Risk
150,120,206.3067535,3032,0,45,7689.521648,5809.392785,21,21,iPhone,64.07934706666667,48.41160654166666,0.8,0.0069261213720316,0.0069261213720316,45,0,0,0.1977278020304069,0,Low Risk
39,33,107.1900204,1786,130,153,2553.878032,1901.258988,13,7,Android,77.3902433939394,57.61390872727273,0.8461538461538461,0.0072788353863381,0.0039193729003359,283,0,0,0.4512622086119681,1,Medium Risk
49,49,92.92588362,3012,0,89,3730.141637,2941.060583,0,0,Android,76.12533953061225,60.02164455102041,1.0,0.0,0.0,89,0,1,0.6639086064744187,1,Medium Risk
81,65,131.3715482,1287,364,0,949.7440283,209.6643584,2,2,iPhone,14.611446589230768,3.225605513846154,0.8024691358024691,0.0015540015540015,0.0015540015540015,364,1,1,0.6093049325609138,1,Medium Risk
37,30,737.9593851,284,92,0,843.6678659,229.6353913,14,9,iPhone,28.122262196666668,7.654513043333334,0.8108108108108109,0.0492957746478873,0.0316901408450704,92,0,0,0.4618608373290034,1,Medium Risk
45,45,341.0089346,2412,0,0,3245.087723,1503.439561,2,1,Android,72.11306051111112,33.409768022222224,1.0,0.0008291873963515,0.0004145936981757,0,0,1,0.671141200869182,1,Medium Risk
80,64,89.08239727,2902,407,25,5169.129225,4295.968628,8,2,iPhone,80.767644140625,67.1245098125,0.8,0.0027567195037904,0.0006891798759476,432,1,1,0.5688513875996666,1,Medium Risk
19,16,175.9726451,315,20,0,1150.41125,493.7639851,1,1,iPhone,71.900703125,30.86024906875,0.8421052631578947,0.0031746031746031,0.0031746031746031,20,0,1,0.6855329805882774,1,Medium Risk
101,81,213.2803365,1239,78,0,8603.640669,2794.478823,29,22,Android,106.21778603703704,34.49973855555555,0.801980198019802,0.0234059725585149,0.0177562550443906,78,0,0,0.1596554471425675,0,Low Risk
305,248,329.3691911,23,214,5,4884.56037,1682.5065,10,10,iPhone,19.695807943548388,6.784300403225807,0.8131147540983606,0.4347826086956521,0.4347826086956521,219,0,1,0.6882247650867069,1,Medium Risk
172,138,181.3758453,2122,0,10,3157.47941,525.567911,29,26,Android,22.880285579710144,3.808463123188406,0.8023255813953488,0.0136663524976437,0.0122525918944392,10,0,0,0.0719530466575687,0,Low Risk
27,22,69.44456536,3454,0,18,4462.987119,3715.158189,5,5,iPhone,202.8630508636364,168.87082677272727,0.8148148148148148,0.0014475969889982,0.0014475969889982,18,0,0,0.4624753741906209,1,Medium Risk
322,258,360.2510251,126,160,167,3145.85459,711.9661009,4,2,iPhone,12.19323484496124,2.759558530620155,0.8012422360248447,0.0317460317460317,0.0158730158730158,327,1,1,0.7547130515637238,1,High Risk
35,28,162.5804881,2765,194,46,2031.254968,1398.180389,12,12,Android,72.54482028571428,49.93501389285715,0.8,0.0043399638336347,0.0043399638336347,240,0,0,0.3649422742532643,0,Low Risk
43,35,103.9378346,3474,436,265,5080.628258,335.1241015,21,17,iPhone,145.16080737142858,9.574974328571429,0.813953488372093,0.0060449050086355,0.0048934945308002,701,0,0,0.2573507476184157,0,Low Risk
142,117,404.0115262,16,0,0,2797.726584,515.4840579,13,10,Android,23.912193025641027,4.405846648717949,0.823943661971831,0.8125,0.625,0,0,1,0.5116328327248747,1,Medium Risk
13,13,115.9661912,2458,29,0,3289.544044,1852.77693,16,10,iPhone,253.04184953846155,142.5213023076923,1.0,0.0065093572009764,0.0040683482506102,29,0,0,0.2996804343621543,0,Low Risk
217,174,598.7355139,2263,535,189,2331.682912,491.3235337,27,25,iPhone,13.400476505747127,2.8236984695402296,0.8018433179723502,0.0119310649580203,0.0110472823685373,724,0,0,0.1829920175926494,0,Low Risk
56,53,60.78232903,3147,0,295,3398.056259,1730.723757,16,10,iPhone,64.11426903773585,32.65516522641509,0.9464285714285714,0.0050842071814426,0.0031776294884016,295,0,0,0.3095703372961952,0,Low Risk
60,48,143.3088122,1048,14,102,4508.569107,2424.7605,9,7,Android,93.9285230625,50.51584375,0.8,0.0085877862595419,0.006679389312977,116,1,1,0.6557562102508543,1,Medium Risk
47,38,128.2568619,759,40,0,2036.967849,606.5742604,29,21,Android,53.60441707894736,15.962480536842104,0.8085106382978723,0.0382081686429512,0.0276679841897233,40,0,0,0.2600970700815542,0,Low Risk
46,37,74.12750741,2973,49,42,3449.401558,1186.360386,9,6,iPhone,93.22706913513514,32.063794216216216,0.8043478260869565,0.0030272452068617,0.0020181634712411,91,1,0,0.3676503464399433,0,Low Risk
25,22,216.2610546,670,242,29,3315.548656,421.583477,24,21,Android,150.7067570909091,19.16288531818181,0.88,0.035820895522388,0.0313432835820895,271,0,0,0.2384209038108627,0,Low Risk
113,103,279.5444373,2637,0,0,901.2386985,439.1013973,15,11,iPhone,8.74989027669903,4.263120362135922,0.911504424778761,0.005688282138794,0.0041714069017823,0,0,0,0.2841648464293071,0,Low Risk
58,47,96.88866858,389,0,0,2228.280984,521.329296,9,4,iPhone,47.41023370212766,11.092112680851065,0.8103448275862069,0.0231362467866323,0.0102827763496143,0,1,1,0.500958503636483,1,Medium Risk
64,58,105.1509514,886,285,37,8803.214674,3373.137779,26,22,iPhone,151.7795633448276,58.1575479137931,0.90625,0.0293453724604966,0.0248306997742663,322,0,0,0.2558373304666956,0,Low Risk
22,22,64.59837247,828,214,0,2294.784092,235.5558778,30,28,iPhone,104.3083678181818,10.707085354545454,1.0,0.036231884057971,0.0338164251207729,214,0,0,0.1726143981416129,0,Low Risk
153,153,212.5421934,1019,0,48,6348.069224,273.2045925,26,24,iPhone,41.490648522875816,1.785650931372549,1.0,0.0255152109911678,0.0235525024533856,48,0,0,0.2170951627808503,0,Low Risk
192,155,234.4007225,2503,205,40,9041.333182,4364.070565,28,26,Android,58.33118181935484,28.155293967741937,0.8072916666666666,0.0111865761086695,0.0103875349580503,245,0,0,0.0995608850214863,0,Low Risk
94,76,175.254308,2998,51,0,3511.6326,195.5440921,6,1,Android,46.205692105263154,2.5729485802631578,0.8085106382978723,0.0020013342228152,0.0003335557038025,51,0,1,0.5457688157594082,1,Medium Risk
187,172,226.3263307,1257,68,7,3652.485812,2542.869828,15,10,iPhone,21.235382627906976,14.784126906976743,0.9197860962566844,0.0119331742243436,0.0079554494828957,75,1,0,0.4613364936714947,1,Medium Risk
32,30,40.12392175,3376,75,0,6086.744529,781.9680815,25,18,Android,202.8914843,26.065602716666668,0.9375,0.0074052132701421,0.0053317535545023,75,0,0,0.1300639014185614,0,Low Risk
93,75,232.5704575,1836,578,0,2299.607862,1114.372243,27,19,Android,30.66143816,14.858296573333334,0.8064516129032258,0.0147058823529411,0.0103485838779956,578,0,0,0.3260461258744518,0,Low Risk
352,282,363.9509068,2321,40,6,613.631564,474.1444856,27,25,Android,2.1759984539007093,1.6813634241134752,0.8011363636363636,0.0116329168461869,0.0107712193020249,46,0,0,0.0855009772628998,0,Low Risk
231,193,260.8876713,1867,139,118,2170.605658,1533.146317,24,22,iPhone,11.246661440414508,7.9437633005181345,0.8354978354978355,0.0128548473486877,0.0117836100696304,257,0,0,0.1528598492368247,0,Low Risk
10,8,168.7421306,1404,0,0,2173.687853,417.2140708,14,8,Android,271.710981625,52.15175885,0.8,0.0099715099715099,0.0056980056980056,0,1,0,0.3621419371855087,0,Low Risk
40,37,74.16260485,3075,0,60,2144.010063,200.4180251,10,9,Android,57.946217918918926,5.4167033810810805,0.925,0.0032520325203252,0.0029268292682926,60,0,0,0.2506486104180657,0,Low Risk
54,44,67.11258755,1533,49,53,6259.58886,299.4138528,24,21,iPhone,142.26338318181817,6.80486029090909,0.8148148148148148,0.0156555772994129,0.0136986301369863,102,0,0,0.1659199764284124,0,Low Risk
48,39,172.1480368,2422,0,0,3872.87623,2601.797729,27,26,Android,99.30451871794872,66.71276228205127,0.8125,0.0111478117258464,0.0107349298100743,0,0,0,0.1504699232289308,0,Low Risk
72,58,112.2319563,1030,99,0,3988.015594,3175.725253,22,18,iPhone,68.75888955172414,54.75388367241379,0.8055555555555556,0.0213592233009708,0.0174757281553398,99,0,0,0.2832664453822794,0,Low Risk
83,83,89.76464831,1051,160,0,7948.045512,4152.129154,28,18,Android,95.7595844819277,50.02565245783133,1.0,0.0266412940057088,0.0171265461465271,160,0,0,0.2901081119322088,0,Low Risk
146,146,182.4538172,1667,414,0,1083.109714,834.3491798,2,0,iPhone,7.418559684931506,5.714720409589041,1.0,0.0011997600479904,0.0,414,0,1,0.727888192787585,1,High Risk
269,218,462.6941122,3427,54,0,2365.508184,1214.390546,20,15,iPhone,10.850954972477064,5.570598834862386,0.8104089219330854,0.0058360081704114,0.0043770061278085,54,0,0,0.2536134759653644,0,Low Risk
13,10,34.86172503,1179,0,99,1023.566551,337.7888487,31,29,iPhone,102.3566551,33.77888487,0.7692307692307693,0.0262934690415606,0.0245971162001696,99,0,0,0.136696430307414,0,Low Risk
96,96,99.85758852,3057,107,55,15655.0389,2715.647653,4,4,iPhone,163.073321875,28.287996385416665,1.0,0.0013084723585214,0.0013084723585214,162,0,1,0.574810913730694,1,Medium Risk
743,596,839.9874777,360,0,143,10943.54797,5731.007821,11,8,iPhone,18.361657667785234,9.61578493456376,0.8021534320323015,0.0305555555555555,0.0222222222222222,143,1,1,0.6014366156509023,1,Medium Risk
15,12,94.50435237,854,106,20,1709.75171,1262.885301,19,12,Android,142.47930916666667,105.24044175,0.8,0.0222482435597189,0.0140515222482435,126,0,0,0.3542676375893416,0,Low Risk
16,14,36.91483587,901,172,0,3621.059699,2251.98403,11,6,Android,258.64712135714285,160.85600214285714,0.875,0.0122086570477247,0.0066592674805771,172,0,1,0.653860731449856,1,Medium Risk
8,8,42.55067657,2124,212,2,7577.501838,352.4762623,23,18,Android,947.18772975,44.0595327875,1.0,0.0108286252354048,0.0084745762711864,214,0,0,0.2105754954993871,0,Low Risk
26,21,69.20977484,863,0,0,4620.047533,1613.186716,2,1,iPhone,220.00226347619048,76.81841504761904,0.8076923076923077,0.0023174971031286,0.0011587485515643,0,0,1,0.7212737074976567,1,High Risk
10,10,211.2509303,2217,28,0,1120.033814,813.8914242,30,20,iPhone,112.0033814,81.38914242,1.0,0.013531799729364,0.009021199819576,28,0,0,0.119026770747026,0,Low Risk
30,29,55.49020455,823,12,66,3392.949006,2597.806,18,16,Android,116.99824158620687,89.5795172413793,0.9666666666666668,0.0218712029161603,0.0194410692588092,78,0,0,0.3698154784992042,0,Low Risk
2,1,116.8581334,3016,377,18,2772.967242,1429.876613,30,24,Android,2772.967242,1429.876613,0.5,0.009946949602122,0.0079575596816976,395,0,0,0.2026666636307052,0,Low Risk
25,21,34.9650732,2087,88,110,6793.907129,4995.646286,20,18,iPhone,323.51938709523813,237.8879183809524,0.84,0.0095831336847149,0.0086248203162434,198,0,0,0.225775095113231,0,Low Risk
29,26,96.64985753,2788,21,3,2571.042768,1989.89537,9,5,iPhone,98.8862603076923,76.5344373076923,0.896551724137931,0.0032281205164992,0.001793400286944,24,0,0,0.3986834725318262,0,Low Risk
83,67,171.9156077,1045,0,46,3008.382907,352.2301315,22,15,iPhone,44.90123741791045,5.257166141791045,0.8072289156626506,0.0210526315789473,0.0143540669856459,46,0,0,0.2796765990830097,0,Low Risk
71,58,93.69785963,3372,0,24,2817.892909,1128.14095,23,15,Android,48.5843605,19.45070603448276,0.8169014084507042,0.006820877817319,0.0044483985765124,24,0,0,0.1693181371080785,0,Low Risk
19,19,51.01535732,801,177,0,3707.480063,2161.960372,1,1,iPhone,195.13052963157887,113.787388,1.0,0.0012484394506866,0.0012484394506866,177,1,1,0.7908427532868157,1,High Risk
21,21,129.8710338,3197,54,53,5423.769533,4265.505965,3,0,iPhone,258.2747396666667,203.11933166666668,1.0,0.0009383797309978,0.0,107,0,1,0.6244820833735238,1,Medium Risk
29,29,84.39503526,1736,41,0,4331.046709,2519.002017,21,13,iPhone,149.3464382413793,86.86213851724138,1.0,0.0120967741935483,0.0074884792626728,41,0,0,0.250551777829736,0,Low Risk
51,42,67.71359618,1828,0,24,7160.138608,4289.050141,12,12,Android,170.47949066666666,102.12024145238097,0.8235294117647058,0.0065645514223194,0.0065645514223194,24,1,0,0.3980072498272629,0,Low Risk
16,16,50.39101573,1987,157,0,1139.850735,374.755023,18,13,iPhone,71.2406709375,23.4221889375,1.0,0.0090588827377956,0.0065425264217413,157,0,0,0.2017930133474476,0,Low Risk
3,3,12.29867025,572,0,0,9831.669165,6734.789415,25,15,iPhone,3277.223055,2244.929805,1.0,0.0437062937062937,0.0262237762237762,0,0,0,0.3794937183486419,0,Low Risk
43,39,92.40585016,789,0,0,9182.970329,1972.8216,11,4,iPhone,235.46077766666667,50.58516923076923,0.9069767441860463,0.0139416983523447,0.0050697084917617,0,0,1,0.5934554060439384,1,Medium Risk
43,35,172.1186669,2473,0,0,2140.681934,1642.422171,21,14,iPhone,61.16234097142858,46.92634774285714,0.813953488372093,0.0084917104731095,0.0056611403154063,0,0,0,0.2064758678690904,0,Low Risk
256,206,284.9440873,1066,254,85,2854.934563,1486.626313,8,3,iPhone,13.858905645631069,7.21663258737864,0.8046875,0.0075046904315197,0.0028142589118198,339,0,1,0.7293271742703556,1,High Risk
194,157,256.7399018,921,0,0,3997.177913,468.7631012,27,26,Android,25.459731929936307,2.985752236942675,0.8092783505154639,0.0293159609120521,0.0282301845819761,0,0,0,0.2147500297793286,0,Low Risk
4,4,15.05336876,1060,244,58,2304.32004,1374.721924,15,14,iPhone,576.08001,343.680481,1.0,0.0141509433962264,0.0132075471698113,302,1,0,0.4150269051260438,0,Medium Risk
46,37,162.5026413,2466,47,57,6605.537732,3291.157915,24,19,iPhone,178.5280468108108,88.95021391891892,0.8043478260869565,0.0097323600973236,0.0077047850770478,104,0,0,0.1656375606922266,0,Low Risk
97,94,151.1082355,808,275,0,3014.678371,1388.229167,4,2,iPhone,32.0710465,14.768395393617022,0.9690721649484536,0.0049504950495049,0.0024752475247524,275,1,1,0.7718425328993836,1,High Risk
